time,open,high,low,close,tick_volume,spread,real_volume
2024-02-27 12:00:00,56658.6,57481.05,56379.04,57183.68,101263,0,0
2024-02-27 16:00:00,57184.84,57378.92,56268.03,56796.65,114196,0,0
2024-02-27 20:00:00,56801.76,57645.68,56620.05,56677.82,93726,0,0
2024-02-28 00:00:00,56744.71,57154.56,56672.12,56815.52,67201,0,0
2024-02-28 04:00:00,56815.52,57324.2,56731.43,57125.31,52618,0,0
2024-02-28 08:00:00,57124.98,59532.04,57092.65,59341.51,105735,0,0
2024-02-28 12:00:00,59337.52,60916.74,58563.86,60490.5,111502,0,0
2024-02-28 16:00:00,60491.55,64291.35,58822.62,61443.74,133455,0,0
2024-02-28 20:00:00,61443.74,61605.63,59180.08,60531.94,117051,0,0
2024-02-29 00:00:00,60570.29,62750.23,60570.29,61401.84,103618,0,0
2024-02-29 04:00:00,61402.28,62728.6,61108.49,62543.81,84435,0,0
2024-02-29 08:00:00,62543.81,63684.42,62278.29,62708.62,108686,0,0
2024-02-29 12:00:00,62706.86,63354.93,62063.27,62972.96,100707,0,0
2024-02-29 16:00:00,62972.78,63593.75,60500.51,60992.39,121604,0,0
2024-02-29 20:00:00,60992.52,62374.64,60381.69,61461.82,108429,0,0
2024-03-01 00:00:00,61473.52,61794.82,60755.2,61244.15,76122,0,0
2024-03-01 04:00:00,61242.39,61567.64,60799.17,61330.33,67414,0,0
2024-03-01 08:00:00,61330.54,62284.07,61224.15,62187.68,74322,0,0
2024-03-01 12:00:00,62188.9,62743.99,61853.66,62497.46,74169,0,0
2024-03-01 16:00:00,62488.38,62527.96,61127.55,61924.32,97770,0,0
2024-03-01 20:00:00,61924.3,63241.35,61829.91,62627.18,83354,0,0
2024-03-04 00:00:00,62864.83,64324.2,62346.55,63555.0,93625,0,0
2024-03-04 04:00:00,63561.25,63929.71,63151.09,63389.53,73446,0,0
2024-03-04 08:00:00,63393.86,65641.47,63356.28,65339.91,96631,0,0
2024-03-04 12:00:00,65340.7,65692.16,64783.38,65168.23,100763,0,0
2024-03-04 16:00:00,65168.23,67603.53,64632.08,66950.59,132186,0,0
2024-03-04 20:00:00,66950.59,67935.37,66174.18,67500.22,106500,0,0
2024-03-05 00:00:00,67516.79,68841.57,67348.55,68643.25,111697,0,0
2024-03-05 04:00:00,68646.22,68692.16,65206.71,67024.23,110187,0,0
2024-03-05 08:00:00,67026.06,67576.56,65594.04,66466.76,101157,0,0
2024-03-05 12:00:00,66466.02,68077.63,66453.66,67832.57,94766,0,0
2024-03-05 16:00:00,67834.0,69328.32,63349.32,65593.16,136199,0,0
2024-03-05 20:00:00,65595.69,65596.11,59154.24,63306.83,130603,0,0
2024-03-06 00:00:00,63314.6,64446.75,62532.84,63163.13,96588,0,0
2024-03-06 04:00:00,63163.14,66480.78,62849.21,66460.48,97277,0,0
2024-03-06 08:00:00,66460.48,67665.79,65542.72,66146.53,114680,0,0
2024-03-06 12:00:00,66144.26,67609.86,64681.29,66353.47,133869,0,0
2024-03-06 16:00:00,66352.6,67422.17,65309.19,67413.38,135840,0,0
2024-03-06 20:00:00,67412.67,67577.7,66354.9,66578.74,113641,0,0
2024-03-07 00:00:00,66493.37,66555.51,65595.58,66474.13,110933,0,0
2024-03-07 04:00:00,66476.0,66530.29,65681.58,65862.2,116369,0,0
2024-03-07 08:00:00,65858.25,67072.63,65721.56,66776.29,117589,0,0
2024-03-07 12:00:00,66770.94,67331.64,66533.9,66963.66,113639,0,0
2024-03-07 16:00:00,66960.94,68097.12,66615.59,67695.37,117588,0,0
2024-03-07 20:00:00,67693.66,68081.15,67209.21,67371.38,105226,0,0
2024-03-08 00:00:00,67342.85,67587.99,66863.26,67060.26,90831,0,0
2024-03-08 04:00:00,67060.17,67337.1,66870.39,67001.13,80112,0,0
2024-03-08 08:00:00,67001.75,67752.82,66937.68,67228.63,93867,0,0
2024-03-08 12:00:00,67228.61,68012.21,67185.75,67901.97,83731,0,0
2024-03-08 16:00:00,67898.27,70210.2,66153.74,68458.18,132216,0,0
2024-03-08 20:00:00,68458.96,69557.73,68012.12,68315.77,117544,0,0
2024-03-11 00:00:00,69457.34,69541.82,67113.54,68168.43,73334,0,0
2024-03-11 04:00:00,68169.51,68865.22,67645.77,68583.13,84076,0,0
2024-03-11 08:00:00,68590.46,71691.07,68493.4,71209.73,91667,0,0
2024-03-11 12:00:00,71212.61,72296.13,71166.76,72000.52,115044,0,0
2024-03-11 16:00:00,72006.67,72754.63,71340.17,72568.36,128036,0,0
2024-03-11 20:00:00,72559.49,72879.53,71816.29,72102.47,70824,0,0
2024-03-12 00:00:00,72149.31,72803.93,72026.11,72030.16,30311,4251,0
2024-03-12 04:00:00,72030.03,72508.94,71324.88,71823.74,26075,4251,0
2024-03-12 08:00:00,71824.11,72385.44,71443.29,71727.7,46445,4251,0
2024-03-12 12:00:00,71728.46,72361.87,71464.11,72202.33,53183,4251,0
2024-03-12 16:00:00,72202.7,73113.43,70113.23,70506.07,60797,4251,0
2024-03-12 20:00:00,70507.83,71705.41,68636.86,71053.05,56505,4251,0
2024-03-13 00:00:00,71063.64,71779.09,70615.56,71438.18,34434,4200,0
2024-03-13 04:00:00,71435.1,72257.8,71381.02,72237.93,27240,4251,0
2024-03-13 08:00:00,72241.44,73716.76,72037.01,73486.27,42066,4251,0
2024-03-13 12:00:00,73491.33,73668.35,72493.89,72870.33,45816,4251,0
2024-03-13 16:00:00,72874.9,73168.38,71689.24,73092.65,61955,4251,0
2024-03-13 20:00:00,73091.51,73543.01,72752.64,73192.31,49540,4251,0
2024-03-14 00:00:00,73162.51,73457.73,72808.02,72890.28,36977,4251,0
2024-03-14 04:00:00,72890.3,73741.11,72554.46,73028.01,42225,4251,0
2024-03-14 08:00:00,73015.86,73860.38,72816.43,73388.4,47091,4251,0
2024-03-14 12:00:00,73386.14,73570.98,72448.09,72892.28,48893,4251,0
2024-03-14 16:00:00,72889.29,72967.72,69838.36,71297.25,67232,4251,0
2024-03-14 20:00:00,71297.31,71424.03,68537.82,70666.09,68271,4141,0
2024-03-15 00:00:00,70683.23,72427.57,70202.42,71885.01,50420,4251,0
2024-03-15 04:00:00,71887.19,72052.39,66735.29,67396.21,67365,4251,0
2024-03-15 08:00:00,67396.18,68822.02,66935.73,66990.29,66156,4251,0
2024-03-15 12:00:00,67004.87,68071.78,65567.45,67858.29,71023,4251,0
2024-03-15 16:00:00,67850.42,68736.64,67375.18,67890.66,69431,4251,0
2024-03-15 20:00:00,67899.34,70623.41,67417.04,67836.68,69020,4251,0
2024-03-18 00:00:00,68228.66,68871.72,67228.41,67257.45,30467,4251,0
2024-03-18 04:00:00,67248.24,68519.73,66770.42,68329.85,50981,4251,0
2024-03-18 08:00:00,68322.69,68937.07,67268.97,67994.25,55516,4251,0
2024-03-18 12:00:00,67995.92,68559.57,67610.55,68508.5,55885,4251,0
2024-03-18 16:00:00,68508.01,68587.31,66616.49,67129.53,64003,4251,0
2024-03-18 20:00:00,67127.98,67490.68,66558.7,67364.42,62987,4251,0
2024-03-19 00:00:00,67376.36,68126.75,66887.35,67109.45,40376,4251,0
2024-03-19 04:00:00,67113.35,67198.38,64872.87,65356.06,68169,4251,0
2024-03-19 08:00:00,65356.73,65635.42,63119.87,63453.39,67084,4251,0
2024-03-19 12:00:00,63446.01,64192.73,62451.68,63583.54,68339,4251,0
2024-03-19 16:00:00,63590.17,65033.04,62316.07,64955.85,67959,4251,0
2024-03-19 20:00:00,64959.74,65781.33,63516.26,63830.62,59906,4251,0
2024-03-20 00:00:00,63743.08,64073.35,61518.1,63180.26,53130,4251,0
2024-03-20 04:00:00,63180.42,63402.8,61069.04,61627.15,62987,4251,0
2024-03-20 08:00:00,61628.48,63279.17,60760.4,62665.69,60914,4251,0
2024-03-20 12:00:00,62666.61,64326.85,62601.32,64040.87,56869,4251,0
2024-03-20 16:00:00,64038.52,64400.96,62045.2,63090.25,64824,4251,0
2024-03-20 20:00:00,63091.8,67823.35,62832.75,67090.74,66467,4223,0
2024-03-21 00:00:00,67079.36,68252.67,66942.2,67673.47,60084,4251,0
2024-03-21 04:00:00,67672.66,67972.37,66365.33,66733.49,58455,4251,0
2024-03-21 08:00:00,66734.98,67691.21,66088.18,67298.85,55323,4251,0
2024-03-21 12:00:00,67298.51,67483.2,66647.53,67253.22,56564,4251,0
2024-03-21 16:00:00,67252.64,67723.49,66037.81,66783.41,65055,4251,0
2024-03-21 20:00:00,66783.98,67002.0,64523.14,65424.53,64283,4251,0
2024-03-22 00:00:00,65471.1,65960.42,65107.95,65787.6,51265,4251,0
2024-03-22 04:00:00,65787.01,66300.51,65113.36,66145.33,56889,4251,0
2024-03-22 08:00:00,66143.56,66653.12,65804.68,65861.68,50806,4251,0
2024-03-22 12:00:00,65862.75,66081.88,63941.4,64269.69,65016,4251,0
2024-03-22 16:00:00,64269.69,64445.99,62584.85,63271.23,75057,4251,0
2024-03-22 20:00:00,63270.51,64150.66,63268.46,63486.91,65574,4251,0
2024-03-25 00:00:00,66147.06,67650.91,66147.06,66575.64,58095,4251,0
2024-03-25 04:00:00,66573.03,67534.72,66379.6,67494.54,56189,4080,0
2024-03-25 08:00:00,67494.74,67741.84,66758.94,66941.03,55457,4251,0
2024-03-25 12:00:00,66942.4,67369.63,66762.64,67110.93,57569,4064,0
2024-03-25 16:00:00,67111.66,70299.47,66870.16,70183.49,71724,4037,0
2024-03-25 20:00:00,70184.35,71222.27,70164.9,70951.8,62737,4251,0
2024-03-26 00:00:00,70965.75,70965.75,69592.49,69902.51,48737,4251,0
2024-03-26 04:00:00,69902.72,70686.2,69804.15,70624.87,51271,4251,0
2024-03-26 08:00:00,70623.28,71598.81,70298.83,70738.61,53699,4251,0
2024-03-26 12:00:00,70736.8,71314.18,70549.93,71125.98,57607,4251,0
2024-03-26 16:00:00,71126.72,71158.78,69302.98,69769.39,72418,4178,0
2024-03-26 20:00:00,69766.77,70449.7,69367.58,69813.11,60870,4251,0
2024-03-27 00:00:00,69830.08,70699.32,69666.86,70623.67,38273,4251,0
2024-03-27 04:00:00,70623.1,70735.82,70052.35,70196.3,50688,4251,0
2024-03-27 08:00:00,70196.86,70579.7,69513.65,69553.84,53923,4251,0
2024-03-27 12:00:00,69552.56,70379.44,69425.4,70196.1,56326,4251,0
2024-03-27 16:00:00,70195.82,71766.17,68395.47,69235.26,73881,4251,0
2024-03-27 20:00:00,69237.05,69371.58,68369.2,68808.95,61922,4251,0
2024-03-28 00:00:00,68859.02,69940.1,68859.02,69636.3,47543,4251,0
2024-03-28 04:00:00,69639.25,69721.03,68853.91,69700.96,48157,4251,0
2024-03-28 08:00:00,69702.05,70850.47,69575.22,70561.91,51027,4251,0
2024-03-28 12:00:00,70561.91,70929.33,70302.93,70797.63,58216,4251,0
2024-03-28 16:00:00,70803.66,71590.98,70368.32,70705.52,71454,4251,0
2024-03-28 20:00:00,70703.51,71001.62,70391.51,70745.72,49485,4124,0
2024-03-29 00:00:00,70713.53,71089.15,70585.13,70760.09,45178,4251,0
2024-03-29 04:00:00,70760.68,70934.86,70306.94,70388.39,49465,4251,0
2024-03-29 08:00:00,70384.63,70520.62,69699.5,69933.99,51443,4251,0
2024-03-29 12:00:00,69933.23,70350.5,69583.85,70156.42,52263,4251,0
2024-03-29 16:00:00,70155.04,70659.24,69066.85,69199.47,57847,4251,0
2024-03-29 20:00:00,69201.06,69757.88,69109.37,69636.09,49773,4251,0
2024-04-01 00:00:00,70865.45,71423.97,70645.89,71186.92,40569,4251,0
2024-04-01 04:00:00,71188.6,71212.6,70439.95,70453.14,40166,4251,0
2024-04-01 08:00:00,70452.6,70541.99,68894.15,69438.29,56411,4251,0
2024-04-01 12:00:00,69437.53,69857.43,69310.33,69853.38,47326,4251,0
2024-04-01 16:00:00,69853.71,70114.67,68064.24,68579.6,69792,4251,0
2024-04-01 20:00:00,68579.89,69872.68,68210.31,69771.1,61143,4251,0
2024-04-02 00:00:00,69762.95,69950.63,69084.0,69393.21,48084,4251,0
2024-04-02 04:00:00,69392.46,69647.93,65951.47,66648.91,64628,4251,0
2024-04-02 08:00:00,66649.18,67197.34,66151.31,66269.03,59586,4251,0
2024-04-02 12:00:00,66270.71,66566.03,65052.69,65341.49,73317,4251,0
2024-04-02 16:00:00,65341.73,66291.32,64563.65,65585.73,74454,4064,0
2024-04-02 20:00:00,65586.0,66236.95,65290.6,65736.15,63352,4251,0
2024-04-03 00:00:00,65668.84,65944.31,64476.44,65405.53,49197,4251,0
2024-04-03 04:00:00,65406.75,66499.81,65120.48,66354.38,58727,4251,0
2024-04-03 08:00:00,66355.05,66695.52,65956.12,66545.21,53040,4251,0
2024-04-03 12:00:00,66541.97,66671.45,65575.51,65939.09,61306,4251,0
2024-04-03 16:00:00,65938.59,66944.71,65660.13,66221.0,66036,4251,0
2024-04-03 20:00:00,66214.52,66410.95,65509.96,65724.27,61811,4251,0
2024-04-04 00:00:00,65728.77,66385.71,65510.02,66315.15,50957,4251,0
2024-04-04 04:00:00,66314.55,66332.77,65069.74,65485.41,54908,4251,0
2024-04-04 08:00:00,65485.69,66415.37,65383.11,66220.61,47372,4251,0
2024-04-04 12:00:00,66220.11,66837.95,66126.99,66728.22,53089,4251,0
2024-04-04 16:00:00,66728.45,68220.61,66700.67,67867.65,68066,4251,0
2024-04-04 20:00:00,67867.29,69353.11,67346.52,67944.06,69942,4251,0
2024-04-05 00:00:00,67967.09,68780.38,67512.32,68633.56,42993,4251,0
2024-04-05 04:00:00,68633.13,68648.58,67449.42,67675.74,60112,4251,0
2024-04-05 08:00:00,67679.39,67788.91,66405.81,67146.27,61775,4251,0
2024-04-05 12:00:00,67149.49,67231.17,65960.46,66919.25,68043,4251,0
2024-04-05 16:00:00,66919.83,68632.78,66540.48,67993.64,68334,4251,0
2024-04-05 20:00:00,67992.12,68100.24,67309.59,67713.49,54413,4251,0
2024-04-08 00:00:00,69326.51,69501.53,68910.75,69338.15,34573,4251,0
2024-04-08 04:00:00,69336.49,69834.69,69124.57,69384.38,34984,4251,0
2024-04-08 08:00:00,69387.94,72170.76,69385.18,71964.79,51375,4251,0
2024-04-08 12:00:00,71964.88,72770.01,71642.26,72157.32,66229,4251,0
2024-04-08 16:00:00,72159.12,72290.89,71220.59,71736.27,67227,4251,0
2024-04-08 20:00:00,71740.9,72125.65,71291.58,71664.68,53988,4251,0
2024-04-09 00:00:00,71699.71,72013.32,71322.91,71427.6,38935,4251,0
2024-04-09 04:00:00,71424.74,71663.07,70859.73,71208.93,59097,4251,0
2024-04-09 08:00:00,71207.18,71331.18,69621.17,70506.53,62618,4251,0
2024-04-09 12:00:00,70508.86,70956.97,70222.75,70667.96,55164,4251,0
2024-04-09 16:00:00,70667.96,70936.61,68490.05,68575.75,75322,4251,0
2024-04-09 20:00:00,68576.86,69191.33,68190.41,69077.12,64213,4251,0
2024-04-10 00:00:00,69140.13,69403.33,68850.58,69110.25,53242,4251,0
2024-04-10 04:00:00,69110.25,69589.17,68486.0,69125.91,65106,4251,0
2024-04-10 08:00:00,69126.78,69532.03,68789.5,69030.95,55351,4251,0
2024-04-10 12:00:00,69028.67,69239.81,67510.05,67933.0,59125,4251,0
2024-04-10 16:00:00,67933.12,69561.02,67431.01,69521.91,71301,4251,0
2024-04-10 20:00:00,69523.82,70131.94,69048.52,69776.9,65077,4251,0
2024-04-11 00:00:00,69793.23,71159.22,69555.49,70499.76,49379,4251,0
2024-04-11 04:00:00,70499.53,71064.32,70391.62,70625.02,53833,4251,0
2024-04-11 08:00:00,70625.14,71309.46,70452.04,71051.07,54303,4251,0
2024-04-11 12:00:00,71052.02,71085.9,69880.59,70848.27,58579,4251,0
2024-04-11 16:00:00,70848.08,70994.57,69533.31,70007.47,68647,4251,0
2024-04-11 20:00:00,70008.09,70767.65,69936.8,70506.66,54445,4251,0
2024-04-12 00:00:00,70508.41,70520.75,69834.09,70304.02,35807,4251,0
2024-04-12 04:00:00,70304.94,71255.33,70112.6,71128.92,46542,4251,0
2024-04-12 08:00:00,71130.26,71195.04,70594.93,70793.2,45288,4251,0
2024-04-12 12:00:00,70793.73,70977.04,70312.92,70534.02,51003,4251,0
2024-04-12 16:00:00,70534.7,70534.7,68608.13,68767.85,68010,4251,0
2024-04-12 20:00:00,68767.89,68899.83,65016.2,67020.62,74435,4251,0
2024-04-15 00:00:00,63914.84,65978.36,63373.64,65613.33,43426,4251,0
2024-04-15 04:00:00,65602.08,65852.06,64746.76,64969.11,48745,4251,0
2024-04-15 08:00:00,64967.37,66658.75,64964.98,66363.21,57744,4251,0
2024-04-15 12:00:00,66369.66,66958.13,65861.85,66101.4,55523,4251,0
2024-04-15 16:00:00,66100.22,66489.53,63831.75,64169.63,72914,4251,0
2024-04-15 20:00:00,64173.07,64772.1,62309.35,63174.88,73084,4251,0
2024-04-16 00:00:00,63135.78,63753.79,62643.9,63284.91,58066,4251,0
2024-04-16 04:00:00,63284.7,63938.66,61709.5,62523.37,64491,4251,0
2024-04-16 08:00:00,62525.13,63835.96,62397.11,63321.4,62620,4251,0
2024-04-16 12:00:00,63321.52,63620.91,61652.36,63075.21,68203,4251,0
2024-04-16 16:00:00,63074.54,63388.53,61718.52,62741.9,73540,4251,0
2024-04-16 20:00:00,62743.64,63328.89,62303.61,63038.42,67440,4251,0
2024-04-17 00:00:00,63047.48,64418.13,63047.48,64074.63,48556,4251,0
2024-04-17 04:00:00,64077.15,64344.63,63661.94,64128.43,45346,4251,0
2024-04-17 08:00:00,64126.91,64525.12,63171.42,63362.82,53091,4251,0
2024-04-17 12:00:00,63361.19,63574.25,62067.45,62349.3,58406,4251,0
2024-04-17 16:00:00,62350.8,63001.63,59687.96,60190.24,76392,4251,0
2024-04-17 20:00:00,60189.33,61978.57,60098.13,60886.48,70939,4251,0
2024-04-18 00:00:00,60992.43,61764.91,60924.18,61525.04,57898,4251,0
2024-04-18 04:00:00,61527.45,62243.05,61372.56,61641.28,57936,4251,0
2024-04-18 08:00:00,61640.51,61838.93,60810.99,61351.24,60509,4251,0
2024-04-18 12:00:00,61348.83,63110.23,61320.74,62266.94,65856,4251,0
2024-04-18 16:00:00,62264.36,64185.44,61912.85,63579.09,73732,4251,0
2024-04-18 20:00:00,63576.41,63685.53,62336.28,63468.59,64803,4251,0
2024-04-19 00:00:00,63536.54,63872.17,62668.79,62724.18,47158,4251,0
2024-04-19 04:00:00,62723.87,62792.98,59570.7,62450.65,74240,4251,0
2024-04-19 08:00:00,62453.4,65207.38,61786.7,64670.58,70379,4251,0
2024-04-19 12:00:00,64668.97,65505.26,64452.76,65022.04,68784,4251,0
2024-04-19 16:00:00,65022.23,65141.38,63530.68,64029.66,75073,4251,0
2024-04-19 20:00:00,64030.19,64845.59,63686.76,63985.84,65883,4251,0
2024-04-22 00:00:00,64644.69,65180.98,64583.88,64918.67,47022,4251,0
2024-04-22 04:00:00,64923.47,66089.46,64519.1,65755.44,59825,4251,0
2024-04-22 08:00:00,65762.12,66547.62,65720.77,66007.62,55410,4251,0
2024-04-22 12:00:00,66007.59,66171.39,65669.21,66029.89,51228,4251,0
2024-04-22 16:00:00,66028.18,66525.47,65691.38,66199.87,66283,4251,0
2024-04-22 20:00:00,66191.04,66876.16,66148.8,66506.49,56825,4251,0
2024-04-23 00:00:00,66541.35,67280.71,66359.43,67063.59,44135,4251,0
2024-04-23 04:00:00,67063.59,67229.09,66219.08,66287.08,43421,4251,0
2024-04-23 08:00:00,66289.48,66707.59,65983.37,66230.51,50755,4251,0
2024-04-23 12:00:00,66232.92,66349.8,65823.4,66152.8,47704,4251,0
2024-04-23 16:00:00,66150.67,67183.79,66063.47,66768.04,67343,4251,0
2024-04-23 20:00:00,66767.72,66946.58,65966.62,66279.79,54981,4251,0
2024-04-24 00:00:00,66355.86,66765.26,66117.8,66761.37,40027,4251,0
2024-04-24 04:00:00,66755.53,67087.58,66455.81,67022.88,38978,4251,0
2024-04-24 08:00:00,67022.69,67094.84,66484.29,66530.48,52662,4251,0
2024-04-24 12:00:00,66539.26,66751.36,66202.25,66361.32,47660,4251,0
2024-04-24 16:00:00,66361.95,66365.52,64272.06,64759.37,71434,4251,0
2024-04-24 20:00:00,64757.63,65103.55,63544.56,64069.64,63808,4251,0
2024-04-25 00:00:00,64046.97,64726.26,63799.9,64541.64,55320,4251,0
2024-04-25 04:00:00,64541.98,64676.58,63848.26,64330.92,45221,4251,0
2024-04-25 08:00:00,64326.74,64393.52,63702.85,63931.46,40587,4251,0
2024-04-25 12:00:00,63932.42,64264.38,63236.42,63389.39,65250,4251,0
2024-04-25 16:00:00,63386.85,64487.71,62763.27,64418.06,72937,4251,0
2024-04-25 20:00:00,64421.86,64978.74,64344.58,64841.76,61410,4251,0
2024-04-26 00:00:00,64787.47,65278.68,64098.36,64312.83,42056,4251,0
2024-04-26 04:00:00,64314.62,64686.29,63905.12,64206.21,47257,4251,0
2024-04-26 08:00:00,64205.7,64608.25,64028.12,64411.1,40750,4251,0
2024-04-26 12:00:00,64406.7,64584.17,63937.66,64131.37,44962,4251,0
2024-04-26 16:00:00,64134.72,64804.34,63296.81,63648.72,68002,4251,0
2024-04-26 20:00:00,63648.16,64145.16,63522.06,63908.96,42637,4251,0
2024-04-29 00:00:00,63661.12,63706.11,62771.14,63245.91,37787,4251,0
2024-04-29 04:00:00,63243.38,63355.32,62183.04,62528.54,45181,4251,0
2024-04-29 08:00:00,62529.32,62533.85,61909.51,62405.95,51444,4251,0
2024-04-29 12:00:00,62408.04,62680.32,62018.74,62579.13,49986,4251,0
2024-04-29 16:00:00,62583.16,63152.02,61769.09,62789.88,65331,4251,0
2024-04-29 20:00:00,62786.74,63216.54,62513.74,62940.62,49336,4251,0
2024-04-30 00:00:00,62941.95,64711.4,62788.76,64557.96,47940,4251,0
2024-04-30 04:00:00,64557.32,64590.04,63074.94,63402.7,40409,4251,0
2024-04-30 08:00:00,63403.58,63491.68,61795.48,61912.59,47056,4251,0
2024-04-30 12:00:00,61911.41,62118.63,60730.11,61211.73,63308,4251,0
2024-04-30 16:00:00,61214.15,61518.59,60118.22,60287.45,71843,4251,0
2024-04-30 20:00:00,60282.94,60477.57,59070.63,59844.96,68457,4251,0
2024-05-01 00:00:00,59857.78,60999.97,59857.78,60184.94,53932,4031,0
2024-05-01 04:00:00,60183.38,60344.37,59512.06,60200.52,50005,4251,0
2024-05-01 08:00:00,60201.09,60252.93,56477.5,57036.8,66938,4251,0
2024-05-01 12:00:00,57036.63,58230.31,56788.39,57929.22,66417,4251,0
2024-05-01 16:00:00,57930.35,57954.91,56609.25,56969.27,74645,4251,0
2024-05-01 20:00:00,56971.86,59415.4,56567.22,57360.04,76513,4251,0
2024-05-02 00:00:00,57278.58,58515.16,57270.1,57698.62,56455,4251,0
2024-05-02 04:00:00,57699.33,57832.99,56911.05,57331.52,55910,4251,0
2024-05-02 08:00:00,57327.86,57946.02,57159.09,57797.06,60545,4251,0
2024-05-02 12:00:00,57799.07,59092.55,57550.47,58538.09,60387,4251,0
2024-05-02 16:00:00,58538.75,59450.99,58212.98,59032.45,70963,4251,0
2024-05-02 20:00:00,59029.18,59595.25,58644.06,58734.43,64594,4251,0
2024-05-03 00:00:00,58733.27,59641.26,58733.27,59049.22,39795,4251,0
2024-05-03 04:00:00,59049.55,60010.24,59007.02,59614.02,53690,4251,0
2024-05-03 08:00:00,59616.63,59640.48,59076.01,59237.85,41625,4251,0
2024-05-03 12:00:00,59238.48,60779.31,58834.43,60644.54,54679,4251,0
2024-05-03 16:00:00,60638.43,62203.47,60515.59,61706.24,68036,4251,0
2024-05-03 20:00:00,61705.95,63233.51,61550.11,62880.99,57545,4251,0
2024-05-06 00:00:00,63751.74,64375.9,63604.75,64239.29,31565,4251,0
2024-05-06 04:00:00,64241.62,64493.35,63707.33,64170.49,37028,4251,0
2024-05-06 08:00:00,64170.36,65539.0,64049.65,65169.84,52782,4251,0
2024-05-06 12:00:00,65170.6,65398.85,63334.81,63608.85,62446,4251,0
2024-05-06 16:00:00,63611.95,64262.25,62920.84,63183.6,68757,4251,0
2024-05-06 20:00:00,63187.76,63536.34,62702.68,63302.42,58269,4251,0
2024-05-07 00:00:00,63305.73,63689.15,62958.26,63548.81,40850,4251,0
2024-05-07 04:00:00,63548.32,63982.65,62837.95,63464.46,53241,4251,0
2024-05-07 08:00:00,63464.38,64416.27,63221.73,64244.45,52131,4251,0
2024-05-07 12:00:00,64246.24,64380.09,63365.06,63689.89,56300,4251,0
2024-05-07 16:00:00,63684.35,64344.45,63055.55,63639.13,59694,4251,0
2024-05-07 20:00:00,63638.7,63664.46,62781.29,62961.29,49500,4251,0
2024-05-08 00:00:00,62975.98,63160.88,62118.1,62588.92,51985,4251,0
2024-05-08 04:00:00,62588.81,63017.68,62344.48,62517.59,42679,4251,0
2024-05-08 08:00:00,62520.36,62759.29,62034.98,62379.37,56836,4250,0
2024-05-08 12:00:00,62380.13,62521.77,62069.15,62229.62,53341,4251,0
2024-05-08 16:00:00,62229.38,62825.41,61759.15,62443.05,66751,4251,0
2024-05-08 20:00:00,62442.24,62758.93,61434.08,61581.49,55584,4251,0
2024-05-09 00:00:00,61558.17,61742.94,60848.41,61375.93,48479,4251,0
2024-05-09 04:00:00,61375.29,61789.0,61356.19,61478.83,36862,4251,0
2024-05-09 08:00:00,61482.09,61760.19,61097.21,61294.21,46180,4251,0
2024-05-09 12:00:00,61292.55,61607.75,60608.12,61481.3,57052,4251,0
2024-05-09 16:00:00,61480.46,62678.18,60843.74,61854.95,66741,4251,0
2024-05-09 20:00:00,61853.86,62636.37,61725.1,62635.04,53723,4251,0
2024-05-10 00:00:00,62615.87,63429.0,62421.72,62855.88,49779,4251,0
2024-05-10 04:00:00,62854.79,63045.78,62650.83,62943.87,37819,4251,0
2024-05-10 08:00:00,62942.67,63396.1,62667.96,63057.52,44692,4251,0
2024-05-10 12:00:00,63055.98,63484.91,62794.69,63023.65,43935,4251,0
2024-05-10 16:00:00,63026.12,63115.32,60239.24,61045.35,70334,4251,0
2024-05-10 20:00:00,61045.34,61045.63,60175.86,60468.19,60088,4251,0
2024-05-13 00:00:00,61261.76,61773.46,60898.46,61483.41,32200,4251,0
2024-05-13 04:00:00,61476.42,61525.97,60727.94,60972.41,51189,4251,0
2024-05-13 08:00:00,60977.6,63052.34,60775.83,62746.6,52826,4251,0
2024-05-13 12:00:00,62746.6,63268.76,62372.64,62832.1,57185,4251,0
2024-05-13 16:00:00,62832.05,63456.69,62569.52,63176.33,64496,4251,0
2024-05-13 20:00:00,63169.49,63203.98,62542.34,63092.45,55668,4068,0
2024-05-14 00:00:00,63084.88,63116.69,62688.77,62802.74,35614,4251,0
2024-05-14 04:00:00,62806.88,63013.88,62321.62,62510.36,46228,4251,0
2024-05-14 08:00:00,62503.91,62726.49,61379.89,61827.25,48827,4251,0
2024-05-14 12:00:00,61829.6,62075.21,61102.54,61522.03,47876,4251,0
2024-05-14 16:00:00,61520.84,62279.73,61090.26,61391.28,68428,4251,0
2024-05-14 20:00:00,61395.44,61670.3,61104.32,61532.5,44156,4251,0
2024-05-15 00:00:00,61582.59,61774.72,61309.1,61413.29,39460,4251,0
2024-05-15 04:00:00,61416.61,62015.45,61404.26,61888.5,43238,4251,0
2024-05-15 08:00:00,61886.9,62277.93,61812.86,62149.58,43072,4251,0
2024-05-15 12:00:00,62150.8,64195.61,61921.21,63747.71,62057,4251,0
2024-05-15 16:00:00,63747.37,65168.08,63527.84,64778.83,68045,4251,0
2024-05-15 20:00:00,64778.8,66471.37,64778.8,65987.0,63313,4251,0
2024-05-16 00:00:00,65988.82,66706.23,65828.96,66111.52,54680,4251,0
2024-05-16 04:00:00,66111.7,66242.98,65793.93,65835.82,47708,4251,0
2024-05-16 08:00:00,65838.22,66491.76,65673.05,66304.78,42541,4099,0
