time,open,high,low,close,tick_volume,spread,real_volume
2024-03-20 12:00:00,7.21274,7.21605,7.212,7.21471,26734,1,0
2024-03-20 16:00:00,7.21471,7.21876,7.21401,7.21723,26231,1,0
2024-03-20 20:00:00,7.21723,7.21814,7.20751,7.21056,69950,1,0
2024-03-21 00:00:00,7.21221,7.21329,7.20549,7.20723,33778,1,0
2024-03-21 04:00:00,7.20723,7.21233,7.20347,7.21219,25344,1,0
2024-03-21 08:00:00,7.2122,7.21695,7.20983,7.21388,30204,1,0
2024-03-21 12:00:00,7.21389,7.21503,7.21136,7.21405,33979,1,0
2024-03-21 16:00:00,7.21402,7.22377,7.21402,7.22176,51472,1,0
2024-03-21 20:00:00,7.22177,7.22365,7.22162,7.22212,19033,1,0
2024-03-22 00:00:00,7.22158,7.22223,7.21775,7.21915,12802,1,0
2024-03-22 04:00:00,7.21913,7.26564,7.21838,7.26428,74976,1,0
2024-03-22 08:00:00,7.26429,7.27129,7.25699,7.26799,62128,1,0
2024-03-22 12:00:00,7.26798,7.27985,7.26502,7.26725,51234,1,0
2024-03-22 16:00:00,7.26724,7.27547,7.26683,7.27398,46470,1,0
2024-03-22 20:00:00,7.27396,7.2788,7.27191,7.27738,43048,1,0
2024-03-25 00:00:00,7.27537,7.28205,7.2733,7.27675,16874,1,0
2024-03-25 04:00:00,7.27675,7.27882,7.23245,7.24586,60940,1,0
2024-03-25 08:00:00,7.24584,7.25373,7.24057,7.24893,44705,1,0
2024-03-25 12:00:00,7.24893,7.25416,7.24548,7.24781,34664,1,0
2024-03-25 16:00:00,7.24781,7.2527,7.24635,7.2515,34398,1,0
2024-03-25 20:00:00,7.2515,7.25383,7.25017,7.25315,17111,1,0
2024-03-26 00:00:00,7.25317,7.2542,7.24687,7.24724,24179,1,0
2024-03-26 04:00:00,7.24722,7.2501999999999995,7.2373,7.24682,47054,1,0
2024-03-26 08:00:00,7.24683,7.24988,7.24038,7.24882,32332,1,0
2024-03-26 12:00:00,7.24884,7.24944,7.24379,7.2484,25480,1,0
2024-03-26 16:00:00,7.24841,7.25279,7.24628,7.24902,29068,1,0
2024-03-26 20:00:00,7.24902,7.24927,7.24722,7.24863,13440,1,0
2024-03-27 00:00:00,7.24899,7.25054,7.2464,7.24803,10152,1,0
2024-03-27 04:00:00,7.24803,7.25849,7.24653,7.2554,34236,1,0
2024-03-27 08:00:00,7.2554,7.25766,7.25324,7.25497,26663,1,0
2024-03-27 12:00:00,7.25497,7.25801,7.24745,7.25766,32833,1,0
2024-03-27 16:00:00,7.25766,7.26053,7.25288,7.2553,32081,1,0
2024-03-27 20:00:00,7.25535,7.25611,7.25334,7.25385,11993,1,0
2024-03-28 00:00:00,7.25391,7.26059,7.25362,7.25936,18978,1,0
2024-03-28 04:00:00,7.25936,7.26068,7.24682,7.24801,39838,1,0
2024-03-28 08:00:00,7.24801,7.26029,7.24407,7.26002,32767,1,0
2024-03-28 12:00:00,7.26002,7.26734,7.25989,7.26166,30244,1,0
2024-03-28 16:00:00,7.26164,7.26294,7.25632,7.26083,33726,1,0
2024-03-28 20:00:00,7.26083,7.26298,7.26039,7.26256,8995,1,0
2024-03-29 00:00:00,7.26235,7.2644400000000005,7.26074,7.26293,5634,1,0
2024-03-29 04:00:00,7.26293,7.2632200000000005,7.25637,7.25755,6607,1,0
2024-03-29 08:00:00,7.25755,7.25874,7.25417,7.25707,15690,1,0
2024-03-29 12:00:00,7.25705,7.25824,7.25352,7.25414,29122,1,0
2024-03-29 16:00:00,7.25414,7.25716,7.25336,7.2561,12221,1,0
2024-03-29 20:00:00,7.2561,7.25797,7.25574,7.25761,16587,1,0
2024-04-01 00:00:00,7.25793,7.2585,7.24946,7.25166,19108,1,0
2024-04-01 04:00:00,7.25165,7.25713,7.24799,7.25193,30236,1,0
2024-04-01 08:00:00,7.25193,7.25483,7.24898,7.24989,20075,1,0
2024-04-01 12:00:00,7.24998,7.25475,7.24949,7.25239,17403,1,0
2024-04-01 16:00:00,7.25239,7.26249,7.25221,7.26122,36911,1,0
2024-04-01 20:00:00,7.26122,7.26125,7.25864,7.25923,18427,1,0
2024-04-02 00:00:00,7.25987,7.26194,7.25854,7.26119,14217,1,0
2024-04-02 04:00:00,7.26119,7.2664,7.25799,7.26373,33303,1,0
2024-04-02 08:00:00,7.26373,7.26496,7.26008,7.26164,24508,1,0
2024-04-02 12:00:00,7.26164,7.26396,7.25999,7.26263,21303,1,0
2024-04-02 16:00:00,7.26263,7.26276,7.25216,7.25625,32994,1,0
2024-04-02 20:00:00,7.25623,7.25762,7.2543,7.25455,14782,1,0
2024-04-03 00:00:00,7.25596,7.25748,7.25482,7.25717,16365,1,0
2024-04-03 04:00:00,7.25717,7.25992,7.2512,7.253,29087,1,0
2024-04-03 08:00:00,7.253,7.26134,7.25277,7.2598,25722,1,0
2024-04-03 12:00:00,7.25976,7.2633,7.25781,7.26137,30839,1,0
2024-04-03 16:00:00,7.26137,7.26194,7.24805,7.2508,44468,1,0
2024-04-03 20:00:00,7.25078,7.25221,7.24813,7.24886,13766,1,0
2024-04-04 00:00:00,7.24911,7.25025,7.24751,7.24832,10022,1,0
2024-04-04 04:00:00,7.24832,7.25125,7.2478,7.2491,22712,1,0
2024-04-04 08:00:00,7.2491,7.25133,7.24508,7.24795,26842,1,0
2024-04-04 12:00:00,7.24796,7.25087,7.24645,7.24717,25088,1,0
2024-04-04 16:00:00,7.24718,7.24728,7.24184,7.2466,23682,1,0
2024-04-04 20:00:00,7.24666,7.25282,7.24589,7.25015,18936,1,0
2024-04-05 00:00:00,7.24831,7.25086,7.24374,7.2449,103929,1,0
2024-04-05 04:00:00,7.2449,7.25302,7.24487,7.2484,26162,1,0
2024-04-05 08:00:00,7.2484,7.24864,7.24236,7.24353,25046,1,0
2024-04-05 12:00:00,7.24353,7.25194,7.24001,7.2493,42189,1,0
2024-04-05 16:00:00,7.2493,7.25478,7.24595,7.24618,50330,1,0
2024-04-05 20:00:00,7.24619,7.24946,7.2444,7.24811,18479,1,0
2024-04-08 00:00:00,7.2485,7.25488,7.24846,7.25349,80039,1,0
2024-04-08 04:00:00,7.2535,7.25355,7.24249,7.24878,43595,1,0
2024-04-08 08:00:00,7.24877,7.24878,7.24554,7.24779,34797,1,0
2024-04-08 12:00:00,7.2478,7.24901,7.24441,7.24693,27769,1,0
2024-04-08 16:00:00,7.24692,7.24692,7.24104,7.24401,37929,1,0
2024-04-08 20:00:00,7.244,7.24453,7.24086,7.2422,13716,1,0
2024-04-09 00:00:00,7.2421,7.24569,7.24156,7.24443,28592,1,0
2024-04-09 04:00:00,7.24443,7.24794,7.2434,7.24516,27429,1,0
2024-04-09 08:00:00,7.24515,7.24555,7.24246,7.2439,24556,1,0
2024-04-09 12:00:00,7.2439,7.24652,7.24025,7.24066,29670,1,0
2024-04-09 16:00:00,7.24066,7.24439,7.23573,7.24094,49855,1,0
2024-04-09 20:00:00,7.24093,7.24154,7.23721,7.23867,20786,1,0
2024-04-10 00:00:00,7.23866,7.24115,7.23723,7.23781,12017,1,0
2024-04-10 04:00:00,7.23781,7.24376,7.2357,7.23895,37060,1,0
2024-04-10 08:00:00,7.23895,7.24285,7.23824,7.24081,25352,1,0
2024-04-10 12:00:00,7.24081,7.25782,7.2379,7.25502,40563,1,0
2024-04-10 16:00:00,7.25492,7.2618,7.25329,7.2603,64089,1,0
2024-04-10 20:00:00,7.26028,7.26407,7.25892,7.26144,39514,1,0
2024-04-11 00:00:00,7.26198,7.26424,7.26003,7.26063,13850,1,0
2024-04-11 04:00:00,7.26064,7.2617,7.25148,7.25381,35849,1,0
2024-04-11 08:00:00,7.25381,7.2579,7.25239,7.25754,35516,1,0
2024-04-11 12:00:00,7.25754,7.25808,7.24939,7.25269,53530,1,0
2024-04-11 16:00:00,7.25269,7.26148,7.25128,7.25584,59650,1,0
2024-04-11 20:00:00,7.25589,7.25672,7.25215,7.25562,29628,1,0
2024-04-12 00:00:00,7.25573,7.25759,7.25319,7.25627,16463,1,0
2024-04-12 04:00:00,7.25626,7.25861,7.25356,7.25714,34250,1,0
2024-04-12 08:00:00,7.25713,7.26389,7.25658,7.26226,41622,1,0
2024-04-12 12:00:00,7.26225,7.26881,7.2619,7.26313,40573,1,0
2024-04-12 16:00:00,7.26313,7.26911,7.26188,7.26795,62624,1,0
2024-04-12 20:00:00,7.26792,7.26895,7.26612,7.26724,32025,1,0
2024-04-15 00:00:00,7.26674,7.26756,7.26258,7.26404,20489,1,0
2024-04-15 04:00:00,7.26404,7.26586,7.25662,7.25851,32589,1,0
2024-04-15 08:00:00,7.25851,7.26023,7.25609,7.25649,35338,1,0
2024-04-15 12:00:00,7.2565,7.26299,7.25483,7.25884,38581,1,0
2024-04-15 16:00:00,7.25883,7.2636,7.25621,7.25951,66799,1,0
2024-04-15 20:00:00,7.25951,7.26163,7.25639,7.25889,28706,1,0
2024-04-16 00:00:00,7.25891,7.26295,7.25871,7.26268,9760,1,0
2024-04-16 04:00:00,7.26268,7.28329,7.26049,7.27085,49054,1,0
2024-04-16 08:00:00,7.27084,7.27601,7.26893,7.27062,35134,1,0
2024-04-16 12:00:00,7.27062,7.27142,7.26526,7.26837,36728,1,0
2024-04-16 16:00:00,7.2683,7.27285,7.26282,7.26425,59685,1,0
2024-04-16 20:00:00,7.26425,7.26892,7.26142,7.26333,54688,1,0
2024-04-17 00:00:00,7.2637599999999996,7.2668800000000005,7.2626100000000005,7.26649,14400,1,0
2024-04-17 04:00:00,7.26649,7.26859,7.25613,7.25813,36328,1,0
2024-04-17 08:00:00,7.25813,7.26195,7.24345,7.24931,49469,1,0
2024-04-17 12:00:00,7.24931,7.25881,7.24907,7.25556,42529,1,0
2024-04-17 16:00:00,7.25557,7.25573,7.24866,7.24921,55977,1,0
2024-04-17 20:00:00,7.24921,7.24942,7.24246,7.24363,34955,1,0
2024-04-18 00:00:00,7.24389,7.24631,7.24246,7.2447,14282,1,0
2024-04-18 04:00:00,7.2447,7.25007,7.24146,7.24698,44287,1,0
2024-04-18 08:00:00,7.24698,7.25238,7.24334,7.24914,39500,1,0
2024-04-18 12:00:00,7.24909,7.25263,7.2459,7.24927,27244,1,0
2024-04-18 16:00:00,7.24927,7.25394,7.24794,7.25002,53197,1,0
2024-04-18 20:00:00,7.25002,7.25195,7.24766,7.25067,22161,1,0
2024-04-19 00:00:00,7.24933,7.2548,7.24928,7.25446,29919,1,0
2024-04-19 04:00:00,7.25446,7.26293,7.24563,7.24693,74997,1,0
2024-04-19 08:00:00,7.24693,7.25442,7.2458,7.25334,55462,1,0
2024-04-19 12:00:00,7.25334,7.25344,7.24655,7.24858,39788,1,0
2024-04-19 16:00:00,7.24858,7.25187,7.2462,7.2498,45774,1,0
2024-04-19 20:00:00,7.24979,7.25317,7.24885,7.25153,20939,1,0
2024-04-22 00:00:00,7.25158,7.25502,7.25029,7.25489,6284,1,0
2024-04-22 04:00:00,7.25486,7.25551,7.24921,7.25101,28114,1,0
2024-04-22 08:00:00,7.251,7.25291,7.24867,7.2521,26153,1,0
2024-04-22 12:00:00,7.2521,7.25219,7.24802,7.2518,24784,1,0
2024-04-22 16:00:00,7.2518,7.25267,7.2494,7.25155,31386,1,0
2024-04-22 20:00:00,7.25155,7.25228,7.25104,7.25104,10516,1,0
2024-04-23 00:00:00,7.25018,7.25324,7.2496,7.25262,13082,1,0
2024-04-23 04:00:00,7.25262,7.25536,7.25106,7.25509,25639,1,0
2024-04-23 08:00:00,7.2551,7.26143,7.25424,7.26058,35194,1,0
2024-04-23 12:00:00,7.26059,7.26666,7.25999,7.26303,26918,1,0
2024-04-23 16:00:00,7.26303,7.26651,7.25601,7.26033,47023,1,0
2024-04-23 20:00:00,7.26034,7.26135,7.25875,7.26087,14997,1,0
2024-04-24 00:00:00,7.26084,7.26134,7.2576,7.2598,11570,1,0
2024-04-24 04:00:00,7.2598,7.26089,7.25523,7.26031,26403,1,0
2024-04-24 08:00:00,7.26032,7.26637,7.25846,7.26601,25679,1,0
2024-04-24 12:00:00,7.26598,7.27153,7.26357,7.26819,25419,1,0
2024-04-24 16:00:00,7.2682,7.27316,7.26703,7.2729099999999995,33016,1,0
2024-04-24 20:00:00,7.2729099999999995,7.27371,7.27183,7.27302,12955,1,0
2024-04-25 00:00:00,7.27317,7.27404,7.27078,7.27225,6324,1,0
2024-04-25 04:00:00,7.27226,7.27333,7.26404,7.26846,28706,1,0
2024-04-25 08:00:00,7.26847,7.2695,7.26265,7.26267,31138,1,0
2024-04-25 12:00:00,7.26267,7.2699,7.26171,7.26823,31816,1,0
2024-04-25 16:00:00,7.26823,7.2691,7.25823,7.25855,51892,1,0
2024-04-25 20:00:00,7.2585,7.25862,7.2537,7.25524,25538,1,0
2024-04-26 00:00:00,7.2555,7.25987,7.25475,7.25841,12392,1,0
2024-04-26 04:00:00,7.25839,7.26318,7.25642,7.2603,32419,1,0
2024-04-26 08:00:00,7.26031,7.26188,7.25194,7.25913,51181,1,0
2024-04-26 12:00:00,7.25913,7.26617,7.25861,7.26466,39368,1,0
2024-04-26 16:00:00,7.26466,7.268,7.26101,7.26636,40633,1,0
2024-04-26 20:00:00,7.2664,7.27027,7.26605,7.26887,13792,1,0
2024-04-29 00:00:00,7.26797,7.26967,7.26269,7.26427,12821,1,0
2024-04-29 04:00:00,7.26428,7.2685,7.25271,7.25539,55874,1,0
2024-04-29 08:00:00,7.25539,7.26037,7.25279,7.25597,60366,1,0
2024-04-29 12:00:00,7.25598,7.25618,7.24611,7.25197,33966,1,0
2024-04-29 16:00:00,7.25197,7.2532499999999995,7.23477,7.23747,35599,1,0
2024-04-29 20:00:00,7.23748,7.24424,7.23738,7.24397,27299,1,0
2024-04-30 00:00:00,7.24355,7.24546,7.24245,7.24452,8109,1,0
2024-04-30 04:00:00,7.24449,7.25398,7.24172,7.25374,34556,1,0
2024-04-30 08:00:00,7.25374,7.25725,7.24985,7.25211,33018,1,0
2024-04-30 12:00:00,7.25209,7.25602,7.246,7.25422,35365,1,0
2024-04-30 16:00:00,7.25421,7.25524,7.24879,7.25401,40090,1,0
2024-04-30 20:00:00,7.254,7.25577,7.25223,7.25457,21022,1,0
2024-05-01 00:00:00,7.25457,7.25493,7.25243,7.25307,6934,1,0
2024-05-01 04:00:00,7.25305,7.25379,7.24889,7.24946,11995,1,0
2024-05-01 08:00:00,7.24946,7.25032,7.24337,7.24498,19384,1,0
2024-05-01 12:00:00,7.24499,7.25016,7.24302,7.2458,22545,1,0
2024-05-01 16:00:00,7.2458,7.24836,7.24171,7.24507,34759,1,0
2024-05-01 20:00:00,7.24503,7.24676,7.23173,7.23371,80227,1,0
2024-05-02 00:00:00,7.23458,7.24503,7.23192,7.24383,12908,1,0
2024-05-02 04:00:00,7.24383,7.24518,7.23458,7.23747,28148,1,0
2024-05-02 08:00:00,7.2374600000000004,7.23758,7.21631,7.22985,52109,1,0
2024-05-02 12:00:00,7.22985,7.2361699999999995,7.22579,7.23079,38126,1,0
2024-05-02 16:00:00,7.23079,7.23683,7.21653,7.21852,43646,1,0
2024-05-02 20:00:00,7.21852,7.21859,7.1952,7.20635,41713,1,0
2024-05-03 00:00:00,7.20423,7.20791,7.19558,7.19688,15850,1,0
2024-05-03 04:00:00,7.19688,7.20307,7.1854,7.20034,49704,1,0
2024-05-03 08:00:00,7.20034,7.20444,7.19302,7.19547,42268,1,0
2024-05-03 12:00:00,7.19547,7.20075,7.1653,7.16897,53328,1,0
2024-05-03 16:00:00,7.16898,7.19724,7.16775,7.19449,84311,1,0
2024-05-03 20:00:00,7.1945,7.1963799999999996,7.18917,7.19298,30848,1,0
2024-05-06 00:00:00,7.19411,7.20048,7.19317,7.19598,16923,1,0
2024-05-06 04:00:00,7.19597,7.22332,7.19591,7.21663,45362,1,0
2024-05-06 08:00:00,7.21663,7.22166,7.21441,7.21506,34902,1,0
2024-05-06 12:00:00,7.21506,7.21628,7.19997,7.20139,24463,1,0
2024-05-06 16:00:00,7.20139,7.216,7.20139,7.21328,26006,1,0
2024-05-06 20:00:00,7.21329,7.21568,7.2104,7.21445,15834,1,0
2024-05-07 00:00:00,7.21393,7.21765,7.21303,7.2146,25591,1,0
2024-05-07 04:00:00,7.21459,7.22278,7.21435,7.21955,32056,1,0
2024-05-07 08:00:00,7.21952,7.22217,7.21772,7.22209,30656,1,0
2024-05-07 12:00:00,7.2221,7.2265,7.21842,7.22004,21909,1,0
2024-05-07 16:00:00,7.22004,7.22486,7.21827,7.22448,28695,1,0
2024-05-07 20:00:00,7.2244,7.22705,7.2235,7.22487,12438,1,0
2024-05-08 00:00:00,7.22539,7.22801,7.22462,7.22777,31886,1,0
2024-05-08 04:00:00,7.22776,7.23227,7.22634,7.23038,25471,1,0
2024-05-08 08:00:00,7.23039,7.23383,7.22822,7.23313,25840,1,0
2024-05-08 12:00:00,7.23313,7.23324,7.2282399999999996,7.23091,23967,1,0
2024-05-08 16:00:00,7.2309,7.2334,7.22486,7.22856,26157,1,0
2024-05-08 20:00:00,7.22853,7.22997,7.22803,7.22941,8315,1,0
2024-05-09 00:00:00,7.22973,7.23,7.22708,7.22963,7529,1,0
2024-05-09 04:00:00,7.22963,7.23093,7.22507,7.22841,26548,1,0
2024-05-09 08:00:00,7.22839,7.23326,7.22814,7.23305,26861,1,0
2024-05-09 12:00:00,7.23302,7.23466,7.22656,7.22879,25796,1,0
2024-05-09 16:00:00,7.22879,7.23151,7.22258,7.22469,26604,1,0
2024-05-09 20:00:00,7.22469,7.22513,7.21998,7.22263,11422,1,0
2024-05-10 00:00:00,7.22211,7.22733,7.22013,7.22536,9637,1,0
2024-05-10 04:00:00,7.22537,7.23027,7.22428,7.22879,23743,1,0
2024-05-10 08:00:00,7.22878,7.22887,7.22535,7.22698,27085,1,0
2024-05-10 12:00:00,7.22698,7.23033,7.2266,7.23008,19902,1,0
2024-05-10 16:00:00,7.23008,7.23422,7.22859,7.23331,29283,1,0
2024-05-10 20:00:00,7.2333,7.23477,7.23237,7.2343399999999995,9982,1,0
2024-05-13 00:00:00,7.23355,7.23727,7.23355,7.23602,7548,1,0
2024-05-13 04:00:00,7.23605,7.24223,7.23482,7.24151,29801,1,0
2024-05-13 08:00:00,7.24151,7.2434,7.23855,7.24039,24421,1,0
2024-05-13 12:00:00,7.2404,7.24226,7.2371,7.2382,18768,1,0
2024-05-13 16:00:00,7.23825,7.2415,7.23554,7.23933,23754,1,0
2024-05-13 20:00:00,7.23932,7.24037,7.23867,7.23984,10164,1,0
2024-05-14 00:00:00,7.23953,7.24175,7.23911,7.24104,6916,1,0
2024-05-14 04:00:00,7.24104,7.2437,7.2402,7.24339,16908,1,0
2024-05-14 08:00:00,7.2434,7.24537,7.24184,7.24475,15014,1,0
2024-05-14 12:00:00,7.24475,7.24724,7.23574,7.2381,26077,1,0
2024-05-14 16:00:00,7.23811,7.24226,7.23544,7.24004,29214,1,0
2024-05-14 20:00:00,7.24002,7.24166,7.23907,7.24014,9116,1,0
2024-05-15 00:00:00,7.2404,7.24223,7.23989,7.24055,9719,1,0
2024-05-15 04:00:00,7.24055,7.24111,7.22487,7.22495,25982,1,0
2024-05-15 08:00:00,7.22495,7.22974,7.21763,7.22008,29077,1,0
2024-05-15 12:00:00,7.22009,7.2231,7.20517,7.21545,42394,1,0
2024-05-15 16:00:00,7.21548,7.22959,7.21537,7.21985,46142,1,0
2024-05-15 20:00:00,7.21984,7.22131,7.216,7.21837,17544,1,0
2024-05-16 00:00:00,7.21802,7.21839,7.20415,7.20514,13709,1,0
2024-05-16 04:00:00,7.20513,7.21728,7.20509,7.2141,38246,1,0
2024-05-16 08:00:00,7.21412,7.22389,7.21312,7.22127,31801,1,0
2024-05-16 12:00:00,7.22127,7.2244,7.21577,7.22352,29182,1,0
2024-05-16 16:00:00,7.22352,7.22735,7.22323,7.22481,26251,1,0
2024-05-16 20:00:00,7.22486,7.22552,7.2214,7.22213,8496,1,0
2024-05-17 00:00:00,7.22267,7.22554,7.22204,7.22477,13596,1,0
2024-05-17 04:00:00,7.22477,7.23293,7.22392,7.23152,28686,1,0
2024-05-17 08:00:00,7.2315,7.23342,7.21979,7.23172,34846,1,0
2024-05-17 12:00:00,7.23172,7.23655,7.23022,7.23235,17744,1,0
2024-05-17 16:00:00,7.23238,7.23327,7.22776,7.23247,23006,1,0
2024-05-17 20:00:00,7.23249,7.2353,7.23128,7.23385,9232,1,0
2024-05-20 00:00:00,7.23404,7.2357,7.2316,7.23263,11219,1,0
2024-05-20 04:00:00,7.23265,7.23947,7.23265,7.23718,26554,1,0
2024-05-20 08:00:00,7.23718,7.2402,7.23608,7.2395,22853,1,0
2024-05-20 12:00:00,7.2395,7.24504,7.23934,7.24299,15858,1,0
2024-05-20 16:00:00,7.24298,7.24695,7.24116,7.2459,22740,1,0
2024-05-20 20:00:00,7.24588,7.24718,7.24511,7.24707,7958,1,0
2024-05-21 00:00:00,7.24707,7.24727,7.24468,7.24536,7384,1,0
2024-05-21 04:00:00,7.24534,7.24957,7.2411200000000004,7.24394,33501,1,0
2024-05-21 08:00:00,7.24391,7.2459,7.24182,7.24381,25673,1,0
2024-05-21 12:00:00,7.24382,7.24548,7.24245,7.24472,20494,1,0
2024-05-21 16:00:00,7.24473,7.24829,7.24341,7.24794,30879,1,0
2024-05-21 20:00:00,7.24788,7.24828,7.24708,7.24763,6693,1,0
2024-05-22 00:00:00,7.24653,7.24845,7.24653,7.24837,4821,1,0
2024-05-22 04:00:00,7.24839,7.24972,7.24458,7.24893,23962,1,0
2024-05-22 08:00:00,7.24893,7.24921,7.24536,7.24851,22528,1,0
2024-05-22 12:00:00,7.24851,7.25316,7.2471,7.25244,19988,1,0
2024-05-22 16:00:00,7.25244,7.2550799999999995,7.25126,7.25347,24775,1,0
2024-05-22 20:00:00,7.25351,7.25541,7.253,7.25512,12659,1,0
2024-05-23 00:00:00,7.25445,7.2544699999999995,7.25141,7.25298,12072,1,0
2024-05-23 04:00:00,7.25298,7.25732,7.25215,7.25491,29143,1,0
2024-05-23 08:00:00,7.25493,7.25824,7.25413,7.25673,23804,1,0
2024-05-23 12:00:00,7.25673,7.25802,7.24957,7.25284,20151,1,0
2024-05-23 16:00:00,7.25279,7.25964,7.25012,7.25708,39552,1,0
2024-05-23 20:00:00,7.25705,7.25903,7.25687,7.25761,15865,1,0
2024-05-24 00:00:00,7.25747,7.25974,7.25663,7.25867,25617,1,0
2024-05-24 04:00:00,7.25867,7.26041,7.25594,7.25901,23735,1,0
2024-05-24 08:00:00,7.25901,7.25972,7.25436,7.25893,23651,1,0
2024-05-24 12:00:00,7.25893,7.25976,7.25753,7.25974,16361,1,0
2024-05-24 16:00:00,7.25974,7.26281,7.25944,7.26181,18739,1,0
2024-05-24 20:00:00,7.2618,7.2632,7.26149,7.26204,8810,1,0
2024-05-27 00:00:00,7.26219,7.26271,7.25967,7.2599,8307,1,0
2024-05-27 04:00:00,7.25991,7.25992,7.25414,7.25899,20876,1,0
2024-05-27 08:00:00,7.25894,7.25992,7.25637,7.2589500000000005,19741,1,0
2024-05-27 12:00:00,7.2589500000000005,7.26007,7.25511,7.25725,15511,1,0
2024-05-27 16:00:00,7.25716,7.26014,7.25621,7.25974,16542,1,0
2024-05-27 20:00:00,7.25978,7.26015,7.2581,7.2597,6848,1,0
2024-05-28 00:00:00,7.25935,7.26011,7.2582,7.26004,8211,1,0
2024-05-28 04:00:00,7.26007,7.26065,7.2573,7.2581,21272,1,0
2024-05-28 08:00:00,7.2581,7.2643699999999995,7.25792,7.26303,21051,1,0
2024-05-28 12:00:00,7.26306,7.26442,7.26204,7.26348,18073,1,0
2024-05-28 16:00:00,7.26348,7.26446,7.26158,7.26231,22650,1,0
2024-05-28 20:00:00,7.2623,7.26461,7.26172,7.26413,16047,1,0
2024-05-29 00:00:00,7.2635,7.26674,7.26312,7.26645,7607,1,0
2024-05-29 04:00:00,7.26646,7.26667,7.26351,7.26572,20186,1,0
2024-05-29 08:00:00,7.26572,7.27048,7.26534,7.26969,24028,1,0
2024-05-29 12:00:00,7.26969,7.27475,7.26854,7.27465,21861,1,0
2024-05-29 16:00:00,7.27465,7.27586,7.2719,7.2739,25432,1,0
2024-05-29 20:00:00,7.27395,7.27533,7.27232,7.27381,13588,1,0
2024-05-30 00:00:00,7.27342,7.27366,7.27136,7.27199,13775,1,0
2024-05-30 04:00:00,7.27199,7.27269,7.2664,7.26892,20941,1,0
2024-05-30 08:00:00,7.26894,7.2693200000000004,7.24761,7.25316,35666,1,0
2024-05-30 12:00:00,7.25316,7.25598,7.24918,7.2526399999999995,35616,1,0
2024-05-30 16:00:00,7.25263,7.25853,7.25171,7.25296,29648,1,0
2024-05-30 20:00:00,7.25295,7.25489,7.25221,7.25265,10042,1,0
2024-05-31 00:00:00,7.25347,7.25375,7.24941,7.25239,14173,1,0
2024-05-31 04:00:00,7.2524,7.25664,7.24781,7.25562,33954,1,0
2024-05-31 08:00:00,7.25566,7.26374,7.25553,7.26186,27717,1,0
2024-05-31 12:00:00,7.26187,7.26284,7.25358,7.25544,26764,1,0
2024-05-31 16:00:00,7.25545,7.26826,7.25545,7.26379,37254,1,0
2024-05-31 20:00:00,7.26379,7.26556,7.26209,7.26285,13410,1,0
2024-06-03 00:00:00,7.26331,7.26439,7.26063,7.2614,17318,1,0
2024-06-03 04:00:00,7.2614,7.26333,7.254,7.26269,30438,1,0
2024-06-03 08:00:00,7.26269,7.26304,7.25825,7.25898,29185,1,0
2024-06-03 12:00:00,7.25898,7.26098,7.25799,7.25979,17559,1,0
2024-06-03 16:00:00,7.25978,7.25995,7.25301,7.25367,36585,1,0
2024-06-03 20:00:00,7.25368,7.25435,7.25107,7.25179,14227,1,0
2024-06-04 00:00:00,7.25187,7.25364,7.24896,7.25291,9513,1,0
2024-06-04 04:00:00,7.25291,7.25878,7.25228,7.25689,22934,1,0
2024-06-04 08:00:00,7.25688,7.25809,7.25042,7.25214,30974,1,0
2024-06-04 12:00:00,7.25214,7.25316,7.24113,7.24353,34950,1,0
2024-06-04 16:00:00,7.24353,7.25341,7.24349,7.24748,46255,1,0
2024-06-04 20:00:00,7.24749,7.2486,7.24538,7.24717,15628,1,0
2024-06-05 00:00:00,7.24681,7.25196,7.24645,7.24998,13895,1,0
2024-06-05 04:00:00,7.24997,7.25506,7.24753,7.25367,26377,1,0
2024-06-05 08:00:00,7.25368,7.25634,7.25194,7.25502,21739,1,0
2024-06-05 12:00:00,7.25503,7.25625,7.25287,7.25312,21960,1,0
2024-06-05 16:00:00,7.25312,7.26072,7.25158,7.26009,37048,1,0
2024-06-05 20:00:00,7.26008,7.26054,7.2582699999999996,7.2594,13191,1,0
2024-06-06 00:00:00,7.25959,7.25982,7.255,7.25765,7879,1,0
2024-06-06 04:00:00,7.25765,7.25835,7.25262,7.25646,26218,1,0
2024-06-06 08:00:00,7.25645,7.26453,7.25639,7.26043,28787,1,0
2024-06-06 12:00:00,7.26043,7.26266,7.25731,7.26154,20660,1,0
2024-06-06 16:00:00,7.26157,7.26419,7.25793,7.26247,26254,1,0
2024-06-06 20:00:00,7.26247,7.26321,7.25884,7.25919,8189,1,0
2024-06-07 00:00:00,7.25915,7.26126,7.25868,7.2607800000000005,7167,1,0
2024-06-07 04:00:00,7.26079,7.26109,7.25532,7.257,27103,1,0
2024-06-07 08:00:00,7.25699,7.25777,7.24852,7.25239,32835,1,0
2024-06-07 12:00:00,7.25235,7.26301,7.24739,7.2626,41476,1,0
2024-06-07 16:00:00,7.26257,7.26542,7.2613199999999996,7.26367,33679,1,0
2024-06-07 20:00:00,7.26367,7.26521,7.26292,7.26299,13776,1,0
2024-06-10 00:00:00,7.26471,7.26748,7.26372,7.26384,10288,1,0
2024-06-10 04:00:00,7.26385,7.2727,7.26355,7.26935,14923,1,0
