DateTime,Predicted_Close,Actual_Close,Model_Equation
2024-07-10 16:00:00,3.495913051272595,134.92,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-10 20:00:00,3.636100057368763,134.63,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-11 16:00:00,3.44398788082336,129.69,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-11 20:00:00,3.43810620331074,128.38,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-12 16:00:00,3.32612758226899,130.12,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-12 20:00:00,3.408491329278613,129.75,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-15 16:00:00,3.408491329278613,128.64,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-15 20:00:00,3.408491329278613,127.99,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-16 16:00:00,3.408491329278613,125.27,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-16 20:00:00,3.408491329278613,125.63,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-17 16:00:00,3.408491329278613,117.07,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-17 20:00:00,3.408491329278613,118.4,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-18 16:00:00,3.51497199379465,120.4,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-18 20:00:00,3.471659308020525,120.97,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-19 16:00:00,3.451084768057104,118.51,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-19 20:00:00,3.402062369997346,118.04,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-22 16:00:00,3.482135939551296,122.37,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-22 20:00:00,3.502671840213644,123.46,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-23 16:00:00,3.446514148235128,123.26,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-23 20:00:00,3.329966569364665,122.6,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-24 16:00:00,3.339453180050052,116.03,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-24 20:00:00,3.378440503848524,115.39,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
2024-07-25 16:00:00,3.430465627062707,116.5,y = 0.1126 + 0.1003 * x1 + -0.0653 * x2 + 0.0563 * x3 + 0.0685 * x4 + 0.0596 * x5 + 0.1385 * x6 + -0.0952 * x7 + -0.0082 * x8 + 0.0615 * x9 + 0.0641 * x10 + 0.0907 * x11 + -0.0252 * x12 + -0.0909 * x13 + 0.0960 * x14 + -0.1282 * x15 + 0.0666 * x16 + 0.0337 * x17 + -0.0456 * x18 + -0.1193 * x19 + -0.0682 * x20 + 0.1023 * x21 + 0.0721 * x22 + -0.0086 * x23 + 0.0530 * x24 + 0.0009 * x25 + 0.1077 * x26 + -0.0001 * x27 + 0.0286 * x28 + -0.0092 * x29 + -0.0126 * x30 + -0.1175 * x31 + 0.0953 * x32 + 0.1151 * x33 + -0.0707 * x34 + 0.0869 * x35 + 0.0777 * x36 + 0.0157 * x37 + -0.0000 * x38 + -0.0891 * x39 + -0.1117 * x40 + 0.0747 * x41 + 0.1220 * x42 + 0.0694 * x43 + 0.0666 * x44 + 0.0914 * x45 + -0.0608 * x46 + 0.0832 * x47 + -0.1442 * x48 + -0.0062 * x49 + 0.0544 * x50
